age,income,credit_score,loan_amount,debt_to_income,employment_years,loan_status
58,40743,756,38328,0.46624913847961247,7.276328297489122,0
48,31117,734,43833,0.29025056125609044,8.750803521647581,0
34,67832,658,28935,0.37941675615771375,27.729287011576737,0
62,49380,780,40524,0.5190165751832696,6.911599181576683,0
27,52609,559,18355,0.5570647606964896,8.677317084590046,0
40,63618,619,29361,0.20774365684803353,11.08062390268297,0
58,49868,562,20535,0.7839221735816232,19.91228215876161,1
38,56771,728,23639,0.48134055888795224,3.547151774164216,0
42,62237,591,37958,0.19498182245459553,28.61835637481328,0
30,58501,632,44674,0.7255446773422937,25.967136602842935,0
30,54289,711,10467,0.15224690175560018,17.316482190268506,1
43,76746,719,33558,0.7354148032242589,20.221136022748702,0
55,68629,559,31196,0.7975959594022878,0.4998141373264797,0
59,48713,755,10328,0.5903022594095527,10.168343260453462,0
43,36354,695,14535,0.6393130547517929,23.86980691984326,0
22,59579,541,18995,0.33611198552724053,2.3244892137715767,0
41,53237,517,12511,0.7591037969137536,8.469415026321606,0
21,75634,648,15967,0.47079977627585734,17.55890485002934,0
43,64812,735,17042,0.6126719126182885,7.692390830968254,1
63,61463,737,20105,0.7468754011378956,28.019339224335578,0
49,50194,685,38722,0.7826259831828558,3.9317589241287108,0
57,36864,654,30736,0.6832430496176721,23.921830737233357,0
21,47030,701,49381,0.312112254887421,15.238460757192247,0
40,57152,564,23663,0.7765832615864577,22.50992327459868,0
52,24056,818,38923,0.5396836718705003,9.321459849343423,0
31,68625,817,44216,0.7514497334463719,15.434688069361163,0
41,81005,692,35554,0.5732735180700463,25.70506049169529,0
63,20825,669,23533,0.31506727329340434,14.006342973693132,0
44,28996,608,38911,0.3590171668999712,10.791595857308089,0
68,53444,702,14165,0.4853302439720584,16.084661587582083,0
46,41261,580,19739,0.6530103890919174,21.520882591091006,0
61,53913,427,29600,0.32258778593823445,13.306900364955082,0
47,48924,378,30893,0.5058118162939345,28.16630925426819,0
35,34642,570,5996,0.34193749550348107,8.848374721270261,0
34,69326,665,47530,0.671038583244575,14.263908185073612,1
66,56967,683,36348,0.4267096656375653,22.707829780243244,0
63,41603,601,27306,0.15370597879701967,20.673632714872745,0
22,72575,664,46990,0.21623676503707548,25.909231572514685,0
56,42373,622,24759,0.14277326733374263,29.90427542043327,0
26,31372,550,49119,0.4495120622100277,12.805749863852686,0
40,52752,644,28052,0.17443610814375904,3.334526393499355,1
28,55297,731,10142,0.1798979785167425,0.9124764242390393,0
58,57978,554,39416,0.7587337820268639,21.806307184193148,1
37,60445,554,35550,0.7108585505232389,26.22041013926147,1
23,57741,543,39784,0.4164606177679562,6.62137757833256,0
44,57132,456,47814,0.7900637245951441,4.7534411156971785,0
33,41393,601,39942,0.10013056971946419,1.8661527457707294,0
69,39788,721,32510,0.5297856193913757,24.68108765151619,0
28,61135,667,43578,0.5314997241603091,9.34145819677753,1
45,53651,633,35296,0.4202101391089218,12.050906782793295,0
21,62303,662,23365,0.37786358105400497,15.08250574828837,1
39,24390,601,44852,0.41876819483642536,25.183597026286524,0
47,42488,455,14985,0.39047230525577636,19.52499664684455,1
66,78605,728,37158,0.6113447342376096,18.45193889573434,1
26,58287,757,44670,0.19474880448129886,5.270162998677321,0
63,54433,577,37909,0.23834745441379113,15.395696751294892,0
27,60618,634,36377,0.22636275987469653,21.461430515359655,0
66,83126,626,38868,0.2837294095848852,29.197826490914753,1
54,79970,685,25927,0.46768089314710837,6.042189276400567,1
33,26307,818,44337,0.17784612313675313,0.28630059201679936,0
36,31842,765,14154,0.707718506728553,2.2590430079540926,0
55,25798,612,10732,0.30815307191593067,11.275573955459377,0
69,38793,704,17847,0.2137765912280955,24.616339432379615,1
59,50823,775,28920,0.5729349167187704,0.21426245304735136,0
23,53630,690,27975,0.1266604104195235,13.701917786575208,1
21,27042,649,41926,0.5339779954119149,9.876918460241836,0
25,21989,694,23205,0.5887389014735499,1.5744513029918272,0
61,38528,579,26795,0.25044157197070344,13.507088600178518,0
23,63742,594,5601,0.129374851410544,7.642461220101565,0
48,66355,543,23438,0.3545517512436147,10.556545030410193,0
37,75587,680,34149,0.16901596116935555,21.16845914352879,0
45,49515,636,5697,0.18153449477133599,15.646529517329013,0
63,62422,567,17639,0.2779828620114052,3.7394228697844003,0
53,65148,633,14358,0.3068275472387315,28.84243621270917,0
29,42547,696,6889,0.4709792387149945,19.07732297129215,0
55,55817,841,26566,0.5748743198521092,22.976052769875945,1
33,59880,751,13177,0.5149396586091294,2.3763945002511244,0
50,36362,421,38438,0.2038522361026618,1.4117513838005669,1
67,74631,673,43156,0.22046022271683852,0.5834415110424351,0
34,49417,792,29551,0.7151384748550402,5.663820833203333,0
27,51305,516,49176,0.4908466205448796,12.432251931554854,0
33,35789,705,25271,0.7089564830283823,28.074784002084684,0
42,38308,626,28101,0.3600825579239121,13.711789777973289,0
59,17052,765,49514,0.5300800052019268,8.707653161175882,0
40,50827,690,15419,0.46656439123822757,16.8580576055899,0
35,87585,561,47414,0.32338644287432383,3.3580373440436775,0
64,34720,629,6927,0.4289407604235168,18.285176730149495,0
37,94642,635,25087,0.4517436137788525,17.0529586299151,0
66,71213,637,8150,0.24053968232967504,23.75979100217129,0
43,42896,761,37815,0.32050726066371216,29.600628348510725,0
45,50408,565,32378,0.653986825354883,7.526204151483316,0
44,47973,750,36798,0.741051767617889,15.28969352411282,0
64,75592,619,21851,0.35185586548170966,27.265962189570107,0
60,57755,672,21626,0.31488059754631276,23.55569653268524,1
48,67729,657,7039,0.23663801520031777,14.622189093024227,1
34,55372,647,20747,0.574943818055407,28.361149488443335,0
64,48320,648,46817,0.32616979116643613,1.7171008055042813,0
20,54896,795,22065,0.791424677369432,27.92995859137752,0
44,43895,734,42411,0.32797936144476725,1.5152217714841965,0
26,28216,613,42904,0.37589523274783976,16.41914232344053,0
28,62205,808,21795,0.5223339373484244,26.713228440032573,0
43,27482,677,33439,0.6611790052339135,7.881628306839085,0
20,45967,685,9291,0.42866306574194357,14.167454968354756,0
63,43402,566,9665,0.3958592236522709,9.729866374109,0
27,59650,600,7189,0.7969464835163659,28.56431751229054,0
43,73470,581,31145,0.10734554879796111,24.709367842592727,0
30,68074,658,24173,0.7265457021958721,21.270045339791388,0
36,60086,713,29661,0.2043985781578162,17.628809598453262,0
27,40551,686,28448,0.6501476933462395,24.617753679724444,0
54,47247,808,20759,0.5325520918924086,11.768011245706413,0
54,45060,561,35486,0.3392930998486645,13.426555653181856,0
52,42945,661,39132,0.7117124688647128,21.900051632425843,0
24,43963,521,5658,0.10903505958669439,10.732642898811427,1
61,43562,557,14325,0.2586834564524466,1.9170282614512146,0
58,42898,776,37095,0.49682495737467525,2.230038266582144,1
60,64278,603,22397,0.3460795820347886,3.460884039171116,0
47,34180,569,34811,0.5272642467228293,26.090439700309883,0
26,39057,437,20613,0.11687713538606678,14.16679277268613,0
28,26248,568,22583,0.18152125133719876,21.386471080342094,0
27,71232,629,12140,0.1889673681529075,11.787280068146798,0
31,38052,514,16620,0.23249855214120663,7.761328422469035,0
53,59911,623,32243,0.42153200856038,10.415765026866358,0
52,57129,777,24492,0.6264900896804999,23.825470359515506,1
67,69782,579,39843,0.7338771865502308,18.756483750943147,0
42,46849,555,43366,0.6847607711989723,28.129193398737062,0
43,35786,537,29374,0.2378215102429785,20.39114335730502,0
56,26663,535,39122,0.4088053865614427,17.105448952640817,0
54,10000,703,18810,0.23958811843097452,18.305880269575034,1
63,52420,654,23673,0.28513027166703353,28.271143184052438,1
59,61632,745,37074,0.4524828870583203,23.646027896001183,1
41,57075,850,22379,0.1476763173064658,0.7212371209931345,0
46,27053,466,31482,0.25272203071529126,16.02419088407092,0
54,65582,688,13341,0.7547647129149821,20.650152346396943,0
20,39526,538,31989,0.42628140486094235,22.46095435317465,1
54,36396,728,43768,0.41177056818451063,6.3942635794181,0
56,39190,622,44088,0.11019700832589524,26.01532063354057,0
66,51176,652,37595,0.2731798229408421,28.67529441525491,0
33,27729,521,38558,0.706404705187527,7.101459175346093,0
22,49444,607,30106,0.21523989978106814,26.478463725517372,0
20,56441,658,31310,0.3905874576743048,2.9093628754828615,0
24,66609,785,11014,0.11003163410690088,1.6712050834573555,1
45,52639,570,24973,0.4348348371693891,3.8767140030824807,1
33,29905,594,25284,0.11471477470835201,1.7322323840110798,0
58,52233,744,48132,0.6737266871460599,25.350367114673276,0
46,34096,564,24398,0.6773976372409726,1.7715043337481584,1
28,33230,764,29720,0.6514195318116589,8.149925740909666,1
34,29559,649,28996,0.2983548482237828,3.1126903060756916,0
34,21331,680,33654,0.6860660527552727,8.86266108941295,0
45,41492,686,38670,0.48009869282368856,2.7167840280276145,0
61,66933,588,15126,0.3616656762069017,20.04009752229042,1
32,83847,688,28792,0.5377309717929631,3.9998044902772545,0
51,41396,572,42166,0.10863873224226181,25.555377775166637,0
58,66291,599,25840,0.20007261432052653,24.51573152179923,0
68,44081,705,17530,0.619605476719184,0.4098505641182826,1
51,25238,679,34461,0.27091312610130713,26.87179066545344,0
23,60514,642,42069,0.5186063821301248,0.8683295023010118,0
49,53522,524,7841,0.3695718219761208,7.1893735487266985,0
56,77270,549,39955,0.698364045159483,0.9716741332798517,0
42,26979,677,41974,0.7666907141976506,10.07530461117948,0
58,91940,723,25768,0.7184953098591333,15.41599577139815,0
64,73875,539,49248,0.2894339962855177,23.899346070454143,0
34,49731,566,40401,0.2359140083322576,10.139446514095084,1
62,45520,663,39814,0.43210442553451456,21.164700740193503,0
48,39262,661,38652,0.1051339055853262,5.62513371356941,0
55,51645,487,11777,0.11806657500422722,22.51795370232379,0
32,47240,666,14775,0.4873034477361001,7.079898177277126,0
51,57706,590,25879,0.46431458291570016,4.306342678313038,0
26,45584,814,16880,0.796207392324682,5.562265511221629,1
41,71224,674,23685,0.24128928475463068,5.461893866455662,0
47,51875,692,44980,0.2806727504123279,15.385886381309735,0
21,46147,694,42094,0.1794784496284007,25.34392743564438,1
61,65364,528,33351,0.7422801067576213,2.388152309775169,0
64,25662,844,43615,0.6444678711209155,21.20868955480268,1
25,55114,487,40269,0.6756373780197933,19.630393789585728,0
47,50383,729,24304,0.7319346515751561,26.17559855488087,0
47,28837,711,14047,0.4674299907080868,7.324426815207216,0
63,24372,602,28139,0.4158352340155066,13.503295760550888,0
63,65155,716,38130,0.3312740315659316,27.77482123330552,0
39,64441,618,24638,0.5124502300434989,19.799803504059515,0
49,52588,582,35004,0.4179948777528758,11.663052385847907,0
30,75749,696,9244,0.4160959106239026,3.942371485658054,1
47,56614,549,38660,0.7558495046117972,7.874550237017731,0
44,68747,627,41572,0.7888220599953911,17.4364643246815,1
58,56304,590,36807,0.6575390725307065,21.545038426815413,0
52,45862,616,48526,0.6297306631728499,3.7326566055568042,0
20,34137,693,42199,0.5763907132453711,17.987917801321622,0
46,40948,590,45639,0.21625239663345963,16.51053836516253,0
32,46143,630,47010,0.14137407461295817,15.418663400721242,1
60,70447,599,41060,0.5835084205792842,20.70369353046024,0
22,61548,794,35341,0.6101503555796032,25.123487852503857,0
58,54954,684,5257,0.13288109376869786,9.689690495306051,0
25,63050,672,25962,0.7496362251601937,26.670365703328784,0
27,57910,718,30702,0.1637984476112743,4.8190083785565205,0
46,53929,590,18681,0.3001303736398417,5.190716092534931,0
28,27520,735,19314,0.5706728689590932,8.003161908717718,0
56,67087,684,48252,0.21891081608313345,3.5859260864123343,0
52,43122,493,45126,0.1387911219095711,6.909576740486328,0
61,66328,507,43213,0.3318025424149049,3.192352887085338,0
63,67778,592,23270,0.6361801023986254,24.65257250956171,0
43,39949,517,5616,0.38957507528968227,4.169069756598738,1
34,64245,626,8610,0.5570810453355576,22.418926726795704,0
51,44585,548,19048,0.5057333680596957,1.4374160374000122,0
51,44674,640,5708,0.11555293741790629,28.455609825417454,0
43,53862,791,5771,0.7919779909319947,21.334802625832985,0
60,54267,645,46247,0.12899966217357145,0.2038964575833535,1
68,50578,619,36777,0.7774619163539396,22.91569500600642,0
68,29985,688,18903,0.48490492485507874,15.42245762298556,0
31,48178,580,10969,0.7742113189455466,23.38095511005359,0
58,84177,734,28023,0.18032751958968485,15.674904266717654,0
21,10000,699,5240,0.44328596342985926,19.23074572906064,0
22,63046,653,47228,0.21865286430624106,23.589949661851215,0
68,65856,665,23666,0.1356824139157097,12.153241637635702,0
56,29624,850,23105,0.5322703805436182,0.08124449461356265,0
68,42958,744,22576,0.24544839467318402,25.498394878355654,0
36,34989,850,8119,0.5113879128012823,11.426710878739877,0
68,77809,703,33724,0.17865513736428995,14.881281780497492,0
21,66545,502,37985,0.332390530002892,0.2329992646190615,0
21,67271,623,35425,0.6471427906372731,14.762760310502939,0
47,51809,479,11229,0.4059360652895314,29.594622047151887,0
42,69681,702,31047,0.5394217904281355,8.348029824563088,0
56,49876,724,30626,0.5532205585218822,11.862548107271342,0
51,70387,561,44078,0.6906285307911055,20.6156998940603,1
52,47769,584,22060,0.32744595608464894,24.44381002570976,1
20,39811,664,21716,0.5811068938077624,12.521748720183009,0
38,77164,530,32833,0.773131064932316,9.290066112038776,0
21,49687,522,33488,0.6111703340505077,28.134773999552014,0
63,36518,773,26117,0.44290933370242125,20.314349000150077,0
45,36355,661,24937,0.5415022111443505,3.5706391347942326,0
51,36401,594,27236,0.6177780284341757,2.067836344039459,0
25,62666,480,43747,0.5285930359857107,14.506495523711072,1
51,48517,735,25752,0.11167306944288741,6.602701981418173,0
23,84469,581,47296,0.2363414483810581,7.619542601287605,0
30,67792,836,27680,0.6673277520508263,26.330765364835447,0
36,53857,735,47714,0.2908554531187393,2.6869807294893198,0
57,71058,569,42477,0.6120934836927938,21.460923456866688,0
43,42567,578,21309,0.36048415066918915,8.134267601417642,0
24,22178,822,43863,0.4653190297105603,22.809846642124132,0
53,35156,641,9952,0.1475813098735826,21.672341533906337,0
25,52208,598,46627,0.2268578927347967,0.22175704332879076,0
41,46661,652,33423,0.7700378744634643,15.274062387647975,0
30,62366,598,7447,0.7230966374128398,4.179584471341391,0
67,48130,674,33991,0.5565925776293352,25.9868109173603,0
35,61220,642,48841,0.42175121817001615,26.147576485872197,0
52,72514,737,8141,0.5730329050266567,12.550374224812742,1
28,48084,611,29960,0.5330272023657574,13.331868553532416,0
25,58327,561,38650,0.4979865789232285,9.098488182135814,1
35,23678,615,41461,0.1414239503044793,21.49818896880093,1
48,48141,614,23622,0.5429618274630549,10.759840890793773,0
22,31520,642,14187,0.6382440311998179,8.033774235679013,0
39,52178,713,6905,0.795857158251903,12.966931785135248,1
55,53539,707,31087,0.10775498681601678,2.744625551623762,0
38,53490,769,25380,0.6111214173174737,22.398096139326114,0
45,42798,568,47693,0.5002525211551864,0.37789203815360883,1
22,84477,688,7727,0.40383652325666974,19.334551845617817,0
38,30979,722,35842,0.18929912219995965,5.485935802646172,0
39,30062,582,6123,0.3863596040444134,6.972121386432394,0
51,74824,629,12714,0.34806402809029474,19.068959959201198,0
26,39435,475,25411,0.31198092228511953,29.788303973487213,0
60,35829,740,25469,0.6116157363255454,23.33152467217652,0
52,84543,628,35856,0.5905078648989847,6.7751889667017595,0
59,64785,730,45959,0.5123140636866381,5.280742651234014,0
58,41083,670,33756,0.7570653693053606,25.986986108030113,0
37,53262,631,47909,0.34489806892659813,13.325518437645128,0
59,79188,490,44672,0.27066135639712574,4.111584084844663,0
20,60374,508,31302,0.5591323191688797,25.866342699658144,0
30,69292,390,42520,0.23916984265618207,24.482770587427844,0
47,62072,593,33915,0.3205073550283972,29.517190916914906,0
44,63953,850,8535,0.2572217080524194,27.292310601380517,1
69,50596,521,38325,0.14840749740295087,25.553710159816248,0
42,50170,386,9270,0.6792491191449714,1.5772319343300945,0
50,54005,746,31733,0.2781783800451628,3.132461084943541,0
49,61016,850,36618,0.4311192523401145,17.069495829123685,1
61,45750,679,7993,0.13032069127801837,15.944377388454626,0
54,51830,678,15385,0.5895376263768503,13.738896434686064,0
26,45344,619,46205,0.3313927016144036,11.903679762437527,0
35,51735,470,32734,0.621315709480447,12.936314545929866,0
45,31235,504,16082,0.3886821423275063,17.078938024043858,0
67,89089,618,36080,0.23702892448393725,0.06229552800243621,0
68,39005,599,31854,0.45922255759742514,7.821263223985566,0
21,44578,638,27570,0.19135319174620785,15.548391620661333,1
20,37711,732,48928,0.40837741191109633,21.666482960209386,0
67,59235,591,35755,0.3221138341943406,5.22470077186189,0
31,47059,734,21894,0.7383717089397432,16.406435213622988,0
24,35542,592,41003,0.14265010520450397,21.433790516573453,1
56,59853,753,44806,0.5858121898740195,13.338829737417141,0
51,61874,658,10634,0.22792581619120514,0.8124340101015315,1
28,48996,606,14024,0.3233315520325679,13.478044753969101,1
60,40045,656,14730,0.3908598441434462,8.893346632324594,0
54,82865,620,36104,0.735610562562482,27.88948823103985,0
38,55101,661,32136,0.26980478625167764,3.738401570349821,0
67,30888,725,32854,0.16391616178126917,19.574278665216966,0
35,71210,641,47334,0.3230827227933666,1.5815929900350345,0
22,37163,613,39916,0.17327317937487335,13.385113134380894,0
39,91128,537,10757,0.19001754017238676,16.619384616602417,1
43,51194,707,20637,0.5016954185825188,8.938647939505964,0
52,65199,684,24592,0.14263135316964534,13.652269065611533,1
43,18799,531,22818,0.12165161697549623,4.906613835905621,0
30,30737,733,35118,0.6000898710293485,9.123715484041085,0
68,70007,530,45135,0.35315296638873117,18.63318974730609,1
27,54767,752,18772,0.18776274446371133,9.054001675834654,0
55,80635,718,29834,0.2775289396017958,26.99229235226615,0
57,57277,691,40523,0.5494605551466794,18.85220872922969,0
59,52179,612,23729,0.29287559699859583,13.159470553079535,0
39,75703,707,12565,0.44616478758428557,1.162708066625474,0
